Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43059,765.563,272.9272886,201.0562171,1.357467541,0.6762569065,43472,234.1461543,0.774526028,0.9904996319,0.9232343028,0.8579067174,0.006338449305,0.002117985865,0.7360039358,0.9991014529,SEKER
22726,550.994,203.8926238,142.3899858,1.431930923,0.715748915,23071,170.1047968,0.7906620742,0.9850461618,0.940673971,0.8342861729,0.008971777868,0.002681133619,0.6960334182,0.9966717752,DERMASON
142592,1408.745,519.7756355,351.2923849,1.479609743,0.7370356302,144325,426.0912733,0.8041642933,0.9879923783,0.9029012395,0.8197599967,0.003645194931,0.001015423958,0.6720064522,0.9943072944,BOMBAY
48864,871.136,357.754131,174.6584549,2.048306972,0.872727264,49592,249.4305056,0.6255713024,0.9853202129,0.8091461209,0.6972120906,0.007321425405,0.001067173528,0.4861046993,0.9956916446,HOROZ
72268,1077.446,395.0114428,233.360339,1.692710272,0.8068410719,73750,303.3388788,0.6869973573,0.9799050847,0.782284767,0.7679242827,0.005465924652,0.001172511217,0.589707704,0.9982042878,BARBUNYA
36109,710.391,279.7790742,164.6237252,1.699506398,0.8085655286,36403,214.4187649,0.8055549359,0.9919237425,0.8991464292,0.7663859974,0.00774818118,0.001648806819,0.587347497,0.998200829,DERMASON
82831,1106.714,420.2950814,252.1565469,1.666802177,0.8000365826,83834,324.7517586,0.7483556792,0.9880358804,0.8498298097,0.7726756106,0.005074127819,0.001115655169,0.5970275992,0.9951269022,CALI
77324,1082.531,421.9254308,234.6760455,1.797905832,0.8310466923,78213,313.7705763,0.767316318,0.9886336031,0.8291698315,0.7436635799,0.005456590848,0.001029454615,0.5530355201,0.994305787,CALI
41193,735.826,261.5895515,200.7088801,1.30332824,0.6413284903,41524,229.0164985,0.7766402715,0.9920287063,0.9560553305,0.8754802978,0.0063503399,0.002301241736,0.7664657518,0.9989564595,SEKER
39060,746.25,276.0027769,180.8989189,1.525729278,0.7552608985,39642,223.0083779,0.814309838,0.9853186015,0.8814007479,0.8079932398,0.007066123321,0.001857769738,0.6528530755,0.9960770515,SIRA
40903,751.858,286.494087,182.466047,1.570122726,0.7709522988,41303,228.208933,0.8103134039,0.9903154735,0.9092710752,0.7965572182,0.007004231646,0.001739434875,0.6345034018,0.9962482108,SIRA
73528,1066.558,420.3236302,223.0756762,1.884219908,0.8475449517,74286,305.9718243,0.7983582884,0.9897961931,0.8122573725,0.7279434281,0.005716511127,0.0009901507806,0.5299016345,0.9984512092,CALI
34399,685.187,254.2447118,172.4956131,1.473919871,0.7346346353,34762,209.2801163,0.7530099383,0.9895575629,0.9207409365,0.8231444222,0.0073910495,0.002093100263,0.6775667397,0.9986790816,DERMASON
26103,586.2,200.7781655,165.6640254,1.211959959,0.5649724522,26413,182.3057098,0.7737661183,0.9882633552,0.9545719295,0.9079956946,0.007691765907,0.00322508361,0.8244561815,0.99920788,DERMASON
51025,900.15,374.270698,175.1092368,2.137355543,0.8837984214,51785,254.8863428,0.7489468508,0.9853239355,0.7913399765,0.6810213683,0.007335045526,0.0009732525093,0.4637901041,0.9912843497,HOROZ
159200,1537.846,577.6799314,354.2113808,1.630890374,0.7899571916,162095,450.2218737,0.8030669895,0.982140103,0.8459159868,0.7793621506,0.003628642785,0.0008258120625,0.6074053618,0.9906115578,BOMBAY
67336,1032.779,399.8204649,217.2274491,1.840561433,0.8395305516,68914,292.8051536,0.6903707349,0.9771018951,0.7933089993,0.7323415865,0.005937692541,0.001053542973,0.5363241994,0.9871376369,CALI
24053,591.446,232.5720529,132.298336,1.757936342,0.8224421128,24326,175.0006593,0.6594922132,0.9887774398,0.8640699809,0.7524578175,0.0096691495,0.001912038673,0.566192767,0.9953308417,DERMASON
71598,1026.517,391.9523839,236.0805644,1.66024842,0.7982551086,72930,301.9294701,0.7760796046,0.9817359111,0.8538438662,0.7703218108,0.00547434822,0.001189052308,0.5933956923,0.9851842603,CALI
68024,1011.261,380.5696407,230.3304484,1.652276733,0.7960540828,69648,294.2972083,0.6991879947,0.9766827475,0.8358830384,0.773307108,0.005594637786,0.001234126692,0.5980038833,0.9880679024,BARBUNYA
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.7956322857,0.9804527684,0.8077528581,0.8547068802,0.005190058996,0.001708523108,0.7305238511,0.9951487228,BARBUNYA
45104,820.466,331.2336697,174.0467264,1.903130708,0.850824491,45620,239.6418086,0.630349107,0.9886891714,0.8419838186,0.7234826363,0.007343775934,0.001241113873,0.523427125,0.9961502351,HOROZ
70236,1079.405,362.8565825,248.4165449,1.460678002,0.728906196,71461,299.0438976,0.7215533183,0.9828577826,0.7575316512,0.8241379983,0.005166247829,0.001470126657,0.6792034402,0.9920975241,BARBUNYA
63209,996.504,411.7573211,196.9550914,2.090615268,0.8781812125,63960,283.6903213,0.8021446701,0.9882582864,0.7998907802,0.6889745653,0.006514219827,0.0009054301053,0.4746859516,0.9923856977,HOROZ
29008,637.927,239.3587518,155.6394161,1.537905742,0.7597332187,29303,192.1825505,0.810573672,0.9899327714,0.8957476615,0.8029058853,0.008251473793,0.002115289689,0.6446578606,0.9914230257,DERMASON
62145,1051.69,328.9746105,241.2600003,1.363568806,0.6798300764,63727,281.2925017,0.7679332715,0.9751753574,0.7060583078,0.8550583926,0.005293661767,0.001745496764,0.7311248548,0.9969390454,BARBUNYA
35554,704.375,261.7226379,173.377499,1.509553658,0.7491083707,35942,212.7645618,0.7146532663,0.98920483,0.9005139923,0.8129390851,0.007361271248,0.001983191266,0.6608699561,0.99761866,DERMASON
27713,626.514,237.4629338,149.1269212,1.592354565,0.7782126628,28017,187.8437848,0.7915512268,0.989149445,0.887221067,0.7910446563,0.008568647703,0.002069645934,0.6257516483,0.9964184937,DERMASON
39530,742.108,278.3444836,181.3849342,1.534551284,0.7585143879,39940,224.3460702,0.7409004011,0.9897346019,0.9019915139,0.8060014959,0.007041347929,0.001833069614,0.6496384114,0.9969034583,SIRA
69034,990.33,386.0383345,229.1118279,1.684934113,0.8048376636,69937,296.4739765,0.7615444015,0.9870883795,0.884530946,0.7679910257,0.005592002991,0.00119997373,0.5898102156,0.9937913524,CALI
35815,713.667,269.7371754,169.9114488,1.587516187,0.7766642121,36226,213.5440804,0.7269719482,0.9886545575,0.8836567285,0.7916746371,0.007531402356,0.001824914573,0.6267487311,0.9949737558,SIRA
50300,891.244,362.9934357,177.6220912,2.043627756,0.8721010029,50981,253.0690599,0.6876187612,0.9866420823,0.7957645916,0.6971725521,0.007216569298,0.001051651077,0.4860495674,0.9933043868,HOROZ
85446,1104.639,431.766247,254.7750382,1.694696035,0.8073474694,86852,329.8381817,0.8190131125,0.9838115415,0.8799557965,0.763927667,0.00505308905,0.00106156275,0.5835854805,0.9889999995,CALI
40778,725.165,254.1433484,204.3979634,1.24337515,0.5942742125,41037,227.8599617,0.8027797464,0.9936886225,0.9744557353,0.8965804661,0.006232364225,0.002484217856,0.8038565322,0.9994952363,SEKER
39595,753.122,286.383526,176.449452,1.623034375,0.7876445592,40027,224.5304429,0.8040900045,0.9892072851,0.8772422553,0.7840201077,0.007232820456,0.001685761969,0.6146875292,0.9976589897,SIRA
83097,1138.925,447.9528602,238.9724908,1.874495507,0.8458146527,83743,325.2727877,0.7608221937,0.9922859224,0.8050168243,0.7261317353,0.005390722412,0.0009244605927,0.527267297,0.9883601792,CALI
41964,756.887,287.164102,186.2711081,1.541645964,0.7610805675,42310,231.1497875,0.798705748,0.9918222642,0.9205018175,0.8049397048,0.006843106043,0.001772092687,0.6479279284,0.9988754757,DERMASON
37913,720.748,268.8042971,180.3815582,1.490198332,0.7414106335,38329,219.7096513,0.7484995657,0.9891465992,0.9171304714,0.8173591479,0.007090029729,0.001951998724,0.6680759767,0.995565706,DERMASON
26956,607.337,229.4683068,149.91654,1.53064036,0.7570807331,27315,185.2604792,0.8022619048,0.9868570383,0.9183449285,0.8073466957,0.008512698723,0.002230937042,0.651808687,0.9976846837,DERMASON
52045,906.761,374.8406694,177.5386776,2.111318359,0.8807197717,52714,257.4213513,0.6725029074,0.9873088743,0.79543228,0.6867487237,0.007202241703,0.0009881864589,0.4716238095,0.9957480074,HOROZ
41169,753.925,266.1669593,197.3244374,1.348879859,0.6711121184,41710,228.9497736,0.7945996024,0.9870294893,0.9101728839,0.8601735325,0.006465227702,0.002183272219,0.7398985059,0.9980341923,DERMASON
58380,960.731,395.4961971,188.9707621,2.092896238,0.8784649603,58898,272.6384504,0.598327389,0.9912051343,0.7948228537,0.6893579569,0.006774515194,0.0009437069537,0.4752143928,0.9945744147,HOROZ
43261,790.347,296.5017215,186.2165979,1.592241104,0.7781765479,43756,234.6947293,0.7508504582,0.9886872657,0.8703036399,0.7915459246,0.006853787973,0.001659643833,0.6265449507,0.997610624,SIRA
37743,744.71,282.2922165,170.8426403,1.652352223,0.7960751044,38236,219.2165143,0.7911915143,0.9871063919,0.8552083054,0.7765588334,0.007479326404,0.00167779813,0.6030436217,0.996440469,SIRA
26168,601.464,218.9375896,152.8051196,1.432789622,0.7161570461,26520,182.5325516,0.7899296646,0.9867269985,0.9089942138,0.8337195634,0.008366615318,0.002493500925,0.6950883104,0.9959153176,DERMASON
35804,683.756,236.5847337,192.9328021,1.226254588,0.5787692723,36096,213.5112846,0.785347664,0.991910461,0.962363431,0.9024727897,0.006607773815,0.002703780286,0.8144571362,0.9987318,SEKER
55703,932.685,387.5800728,183.6937983,2.109924649,0.8805514481,56321,266.3142173,0.7320480471,0.9890271835,0.8046712137,0.6871205101,0.006957974846,0.0009567407358,0.4721345954,0.9961684204,HOROZ
21397,535.436,192.5302973,141.6521869,1.359176314,0.6772643984,21731,165.0560709,0.7726501282,0.9846302517,0.9378807359,0.8572992053,0.008998004268,0.002998165774,0.7349619274,0.9989428435,DERMASON
27606,624.004,238.2861991,148.1735122,1.608156516,0.7831522361,27973,187.4808013,0.6980025284,0.9868802059,0.8909197786,0.7867883328,0.008631681487,0.002040360061,0.6190358807,0.995506585,DERMASON
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.7969998874,0.9857287062,0.7952679211,0.697904925,0.006793676168,0.0009941906094,0.4870712843,0.9870832358,HOROZ
45479,772.273,266.0924017,218.0103624,1.22054933,0.5733604696,45886,240.6359517,0.7525275089,0.9911301922,0.9582505296,0.9043322929,0.00585088506,0.002413867829,0.8178168959,0.998185864,SEKER
31692,658.62,246.9934071,163.5514985,1.510187369,0.7493540995,31994,200.876847,0.7921811728,0.9905607301,0.9180993546,0.8132882951,0.007793556958,0.002103262914,0.6614378509,0.9988950877,DERMASON
55155,886.757,332.7501819,212.9079635,1.562882743,0.7685054285,56088,265.0009945,0.7189223009,0.9833654258,0.8814252795,0.7963962423,0.006033001214,0.001497028209,0.6342469747,0.9912536512,SIRA
27659,613.789,224.0025441,157.700083,1.420433901,0.7101898294,27997,187.6606847,0.7278684211,0.9879272779,0.9225887115,0.8377613987,0.008098721722,0.002460807386,0.7018441611,0.9969232399,DERMASON
184259,1644.594,628.1734098,377.5461788,1.663831989,0.7992323117,186648,484.3612756,0.815168246,0.9872005058,0.8560934434,0.7710630027,0.003409187122,0.0007433443807,0.5945381541,0.9892115996,BOMBAY
46924,820.238,305.0065164,197.481314,1.54448292,0.7620944353,47545,244.4289107,0.6943063447,0.9869386897,0.8764459112,0.8013891427,0.006500011006,0.001653741678,0.642224558,0.9919048606,SIRA
50923,853.978,324.4222097,201.7138171,1.608329139,0.7832052248,51666,254.6314539,0.7941951684,0.9856191693,0.8774663686,0.7848767633,0.006370838516,0.001491359163,0.6160315336,0.9907814659,SIRA
80519,1089.001,425.8948727,242.1813848,1.758578072,0.8225856491,81383,320.1874059,0.7946136918,0.9893835322,0.8532016359,0.7517991561,0.005289371114,0.001042296159,0.5652019712,0.9939517926,CALI
52831,899.388,366.4237206,184.3619606,1.987523453,0.8642056651,53378,259.3578963,0.8019277474,0.9897523324,0.8207379549,0.7078086973,0.006935771055,0.001073836325,0.5009931519,0.9957356392,HOROZ
42070,767.21,283.8013457,189.15212,1.500386808,0.7455096825,42564,231.4415426,0.7215875956,0.9883939479,0.8981603239,0.8155054447,0.006745931678,0.001840471772,0.6650491303,0.997830942,SIRA
51609,860.256,327.0809244,202.7296137,1.613385033,0.7847480827,52321,256.3408272,0.7190386625,0.9863916974,0.8763546338,0.7837229506,0.006337672196,0.001474890556,0.6142216634,0.9909760383,SIRA
43193,783.521,296.5261057,186.055883,1.593747539,0.7786552841,43754,234.5102037,0.6880495731,0.9871783151,0.884141857,0.7908585424,0.006865142632,0.00165662636,0.6254572341,0.9968209279,SIRA
134251,1391.532,523.6290209,327.6755204,1.598010802,0.7800012163,135409,413.441268,0.7896838935,0.9914481312,0.8712464018,0.7895690489,0.003900373337,0.0009350749105,0.623419283,0.9962307481,BOMBAY
29551,636.078,231.8799753,162.6597673,1.425552115,0.712686583,29924,193.9729409,0.7614667079,0.9875350889,0.9178279865,0.8365230358,0.007846772538,0.002370186094,0.6997707895,0.9975597286,DERMASON
29561,648.564,236.7114228,160.1198468,1.478339054,0.7365025086,30075,194.0057581,0.7318528421,0.9829093932,0.8831272963,0.8195876472,0.008007558027,0.002228750603,0.6717239114,0.9930356918,DERMASON
36035,708.696,260.9400059,177.1052407,1.47336129,0.7343970002,36461,214.1989426,0.7453255564,0.9883162832,0.9016010885,0.820874292,0.00724129335,0.002028161447,0.6738346032,0.9928018201,DERMASON
30097,644.586,242.6371575,158.3363098,1.532416398,0.7577334846,30440,195.7567127,0.7936972574,0.9887319317,0.9102723163,0.8067878587,0.008061838638,0.002106935689,0.650906649,0.9974600225,DERMASON
32853,662.223,238.1110673,176.1123771,1.352040505,0.6730216166,33202,204.5231986,0.7204605263,0.989488585,0.9414047319,0.8589403295,0.007247772419,0.00243352767,0.7377784896,0.9975064019,DERMASON
43983,774.627,282.8006744,198.3264995,1.425934886,0.7128718765,44363,236.6450821,0.7961876833,0.9914343034,0.9211056613,0.8367910814,0.006429772284,0.001944659306,0.7002193138,0.9984671473,SEKER
43676,776.928,292.4523473,190.4809568,1.535336405,0.7588005508,44079,235.8177482,0.7132405774,0.9908573243,0.909266466,0.8063458897,0.006695950803,0.001746133816,0.6501936939,0.9982660482,SIRA
39282,750.197,269.8512008,185.8198303,1.452219606,0.7251403606,39865,223.6412211,0.7090101798,0.9853756428,0.8771074688,0.8287575543,0.006869589144,0.001999035592,0.6868390837,0.9974411839,SEKER
71598,1066.952,400.0596424,228.747662,1.748912487,0.8204042743,72858,301.9294701,0.6640388789,0.9827060858,0.7903527911,0.7547111432,0.005587581251,0.001118218476,0.5695889097,0.9961611565,BARBUNYA
61843,954.292,347.1065222,227.5669307,1.525294212,0.7550986211,62526,280.6081844,0.7759083609,0.9890765442,0.8533709346,0.8084209499,0.005612705112,0.00147877543,0.6535444322,0.9968475398,BARBUNYA
46023,821.604,319.6601518,183.5999191,1.741069132,0.8186030164,46540,242.0708648,0.6740037784,0.9888912763,0.8567610191,0.7572756985,0.006945660905,0.001408994898,0.5734664835,0.9984447929,SIRA
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.7806091494,0.985512004,0.8835850968,0.7872032939,0.00675479792,0.001600072769,0.6196890259,0.9914701428,SIRA
38848,709.386,245.7824019,201.9473773,1.217061619,0.5699907843,39160,222.4023602,0.7742346939,0.9920326864,0.9700928476,0.9048750377,0.006326771055,0.002616473333,0.8187988339,0.9965286345,SEKER
46067,855.704,350.698331,167.9741417,2.087811418,0.8778310181,46689,242.1865523,0.8041300098,0.9866778042,0.7905924646,0.6905837036,0.00761278857,0.001068043235,0.4769058516,0.9956894823,HOROZ
81061,1141.82,417.8295512,248.4662742,1.681634872,0.8039777278,82201,321.2632421,0.7491359074,0.9861315556,0.7813156609,0.7688858798,0.005154507732,0.001111256974,0.5911854962,0.9941581463,BARBUNYA
33493,683.487,252.7723761,169.4350399,1.491854201,0.7420840977,34040,206.5057192,0.7994510085,0.9839306698,0.9009556148,0.8169631602,0.007547021053,0.002073792104,0.6674288052,0.9957064671,SIRA
36100,681.59,236.7518485,194.3442126,1.218208895,0.5711046288,36350,214.3920417,0.7699526511,0.9931224209,0.9764963985,0.9055559359,0.00655822295,0.002720364296,0.8200315531,0.9989697323,SEKER
44660,789.111,281.059078,204.2789814,1.375859015,0.686829412,45388,238.4593845,0.7143656925,0.9839605182,0.9012647554,0.8484315333,0.006293306718,0.002011527003,0.7198360667,0.9903929415,SIRA
48772,843.596,325.9071828,191.221698,1.70434206,0.8097777904,49444,249.195584,0.6780669558,0.9864088666,0.8612146432,0.7646213312,0.006682259961,0.001408927898,0.5846457801,0.9964363935,SIRA
49084,824.934,298.3111669,210.0329701,1.420306378,0.7101271635,49637,249.9913795,0.7406110902,0.9888591172,0.9063822756,0.8380221969,0.006077564317,0.001848976598,0.7022812025,0.9974544709,SIRA
96427,1184.426,463.2794808,268.9414978,1.722603186,0.8142483067,98705,350.3921654,0.7347322864,0.9769211286,0.8637591378,0.7563299906,0.004804458096,0.0009697715957,0.5720350548,0.9853894077,CALI
83874,1107.515,431.1387657,248.798989,1.732879894,0.8166918349,84605,326.7899839,0.8060312518,0.9913598487,0.8592864933,0.7579693822,0.005140314826,0.001046588921,0.5745175844,0.9955699708,CALI
70873,1041.884,406.9148243,225.2563867,1.806451885,0.8328017565,72616,300.3969145,0.7034471122,0.9759970254,0.8204496671,0.7382304516,0.005741464653,0.001051889889,0.5449841997,0.9844877346,CALI
39614,720.724,249.8716832,202.0126213,1.236911246,0.5885436482,39972,224.5843078,0.7554157132,0.9910437306,0.9583421566,0.8987985551,0.006307661009,0.002539203863,0.8078388426,0.9992249497,SEKER
42247,773.978,290.39389,185.9658951,1.561543797,0.7680483146,42686,231.9279005,0.8157523798,0.9897155976,0.8862342015,0.7986665992,0.00687371624,0.001725176174,0.6378683366,0.9960593443,SIRA
44853,784.542,285.0377739,201.008548,1.418038072,0.7090087491,45369,238.974085,0.7791036998,0.9886265953,0.9157332082,0.8383944406,0.006354932198,0.001936797623,0.7029052381,0.9967463889,SIRA
38089,732.053,266.60833,183.8956229,1.449780728,0.7240385769,38826,220.2190296,0.7057962421,0.9810178746,0.8931499644,0.8260020593,0.00699961485,0.002009918404,0.682279402,0.9891555283,SIRA
70286,1025.449,388.3760551,232.4166013,1.671034053,0.8011737144,71633,299.1503211,0.7755782133,0.9811958176,0.8399444415,0.7702594359,0.005525653119,0.001199807272,0.5932995986,0.9914238328,CALI
60408,999.737,369.4875345,208.9364254,1.768420867,0.824764579,61404,277.3334715,0.7424778761,0.9837795583,0.7595087651,0.7505895209,0.00611653315,0.00119755394,0.5633846288,0.9963011337,BARBUNYA
76856,1086.973,423.9872827,235.6774208,1.799015286,0.8312761599,78926,312.8195941,0.7510162602,0.9737729012,0.8174291648,0.7378041911,0.005516645189,0.001008368538,0.5443550243,0.9793030098,CALI
52743,915.674,374.7168983,180.5121916,2.075853686,0.8763199584,53447,259.1418015,0.6784887311,0.9868280727,0.7904837144,0.6915668941,0.007104580671,0.001002432164,0.4782647691,0.9928076838,HOROZ
27517,610.178,225.0695203,156.0495214,1.442295486,0.720611374,27787,187.1783442,0.7098230408,0.990283226,0.9287479276,0.8316467909,0.008179289903,0.002413520701,0.6916363847,0.9975440357,DERMASON
36500,742.992,295.8043238,158.5295194,1.865925822,0.8442643346,37093,215.5765372,0.7455065359,0.9840131561,0.8308726305,0.7287808859,0.008104228051,0.001410195455,0.5311215796,0.99103347,HOROZ
49730,879.912,365.8256902,173.5691939,2.107664856,0.8802777456,50263,251.6310842,0.7893650794,0.9893957782,0.8071418059,0.6878442138,0.007356237486,0.001015771111,0.4731296624,0.9971987618,HOROZ
22688,561.892,207.3482325,139.5295371,1.486052608,0.7397119111,22982,169.9625217,0.7464631177,0.9872073797,0.9030262602,0.8196960237,0.009139114621,0.002545043446,0.6719015713,0.9984810823,DERMASON
50709,895.149,361.2876602,179.4335155,2.013490396,0.8679509088,51399,254.0958561,0.6684198039,0.9865756143,0.7952510451,0.703306213,0.007124724608,0.001075290134,0.4946396293,0.995952143,HOROZ
38118,716.011,259.9242681,186.9186498,1.390574287,0.6948783034,38468,220.3028483,0.7301179896,0.9909015285,0.9343306182,0.8475655231,0.006818937723,0.002170649069,0.718367316,0.9989431182,SEKER
28976,623.07,227.4846357,162.640096,1.398699591,0.6991757833,29279,192.0765187,0.7384301733,0.9896512859,0.9379390442,0.8443494135,0.007850794992,0.002461400156,0.7129259321,0.9971692094,DERMASON
29925,647.57,237.7140308,161.0048485,1.476440201,0.7357025485,30321,195.1965506,0.7853094001,0.9869397447,0.8967483395,0.821140216,0.007943660178,0.002227766711,0.6742712543,0.9955211861,DERMASON
76709,1075.733,417.5289524,236.53146,1.765215301,0.8240595849,77578,312.5202909,0.7725597228,0.9887983707,0.833004221,0.7484996887,0.005443024318,0.001053868767,0.560251784,0.9889650218,CALI
45608,820.748,307.8064073,190.3045773,1.617440903,0.7859731659,46407,240.9769889,0.7465706335,0.9827827698,0.8508073358,0.7828849016,0.006748956483,0.00156389669,0.6129087691,0.9913437128,SIRA
46752,805.052,302.1337201,197.3879764,1.53065919,0.7570876686,47251,243.9805222,0.7720329607,0.9894393769,0.9064882764,0.8075249664,0.006462476902,0.0016951284,0.6520965713,0.9981376099,SIRA
27397,684.768,226.7213185,154.5615615,1.466867417,0.7316086392,28261,186.7697615,0.6929458482,0.9694278334,0.734219576,0.823785618,0.008275406742,0.002350855493,0.6786227444,0.9954495923,DERMASON
45136,794.457,294.1787609,195.6769536,1.503389926,0.7466978046,45597,239.726803,0.7652244677,0.9898896857,0.8986532326,0.8149018043,0.006517608137,0.001772919945,0.6640649506,0.9983485573,SIRA
68770,1032.496,353.7828834,248.6158763,1.423010021,0.7114509679,69908,295.9065452,0.7550505051,0.9837214625,0.8106476587,0.8364071839,0.005144436286,0.001553061211,0.6995769773,0.9955050491,BARBUNYA
34663,691.502,252.5251606,175.3797061,1.439876746,0.7194889493,35079,210.0816564,0.7779648083,0.9881410531,0.9109386522,0.8319236621,0.007285150177,0.002152544703,0.6920969796,0.9965343471,SIRA
